"user_id","movie_id","movie_name"
"3799","3471","Close Encounters of the Third Kind (1977)"
"3799","3501","Murphy's Romance (1985)"
"3799","3397","Great Muppet Caper, The (1981)"
"3799","2393","Star Trek: Insurrection (1998)"
"3799","1320","Alien� (1992)"
"3799","2078","Jungle Book, The (1967)"
"3799","2321","Pleasantville (1998)"
"3799","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"3799","2092","Return of Jafar, The (1993)"
"3799","2038","Cat from Outer Space, The (1978)"
"3799","1073","Willy Wonka and the Chocolate Factory (1971)"
"3799","2788","And Now for Something Completely Different (1971)"
"3799","1136","Monty Python and the Holy Grail (1974)"
"3799","2527","Westworld (1973)"
"3799","3448","Good Morning, Vietnam (1987)"
"3799","1294","M*A*S*H (1970)"
"3799","2791","Airplane! (1980)"
"3799","440","Dave (1993)"
"3806","1347","Nightmare on Elm Street, A (1984)"
"3806","2789","Damien: Omen II (1978)"
"3806","891","Halloween: The Curse of Michael Myers (1995)"
"3806","1326","Amityville II: The Possession (1982)"
"3806","1971","Nightmare on Elm Street 4: The Dream Master, A (1988)"
"3806","1995","Poltergeist II: The Other Side (1986)"
"3806","1997","Exorcist, The (1973)"
"3806","2548","Rage: Carrie 2, The (1999)"
"3806","2460","Texas Chainsaw Massacre 2, The (1986)"
"3806","2560","Ravenous (1999)"
"3806","1999","Exorcist III, The (1990)"
"3806","1388","Jaws 2 (1978)"
"3806","1342","Candyman (1992)"
"3806","3499","Misery (1990)"
"3806","1993","Child's Play 3 (1992)"
"3806","188","Prophecy, The (1995)"
"3806","2461","Leatherface: Texas Chainsaw Massacre III (1990)"
"3806","2644","Dracula (1931)"
"3806","1992","Child's Play 2 (1990)"
"3806","1407","Scream (1996)"
"3806","2645","Dracula (1958)"
"3806","1215","Army of Darkness (1993)"
"3806","3264","Buffy the Vampire Slayer (1992)"
"3806","1978","Friday the 13th Part V: A New Beginning (1985)"
"3806","1261","Evil Dead II (Dead By Dawn) (1987)"
"3806","1986","Halloween 5: The Revenge of Michael Myers (1989)"
"3806","1320","Alien� (1992)"
"3806","2648","Frankenstein (1931)"
"3806","1345","Carrie (1976)"
"3806","1128","Fog, The (1980)"
"3806","2634","Mummy, The (1959)"
"3806","2149","House II: The Second Story (1987)"
"3806","1982","Halloween (1978)"
"3806","1321","American Werewolf in London, An (1981)"
"3806","2160","Rosemary's Baby (1968)"
"3806","3572","Carnosaur (1993)"
"3806","2793","American Werewolf in Paris, An (1997)"
"3806","253","Interview with the Vampire (1994)"
"3806","3024","Piranha (1978)"
"3806","3660","Puppet Master (1989)"
"3806","3664","Puppet Master 5: The Final Chapter (1994)"
"3806","610","Heavy Metal (1981)"
"3806","1991","Child's Play (1988)"
"3806","2113","Graveyard Shift (1990)"
"3806","2148","House (1986)"
"3806","1970","Nightmare on Elm Street 3: Dream Warriors, A (1987)"
"3806","3081","Sleepy Hollow (1999)"
"3806","1690","Alien: Resurrection (1997)"
"3806","1334","Blob, The (1958)"
"3806","1322","Amityville 1992: It's About Time (1992)"
"3806","3016","Creepshow (1982)"
"3806","2782","Pit and the Pendulum (1961)"
"3806","1604","Money Talks (1997)"
"3806","611","Hellraiser: Bloodline (1996)"
"3806","2826","13th Warrior, The (1999)"
"3806","2633","Mummy, The (1932)"
"3806","3665","Curse of the Puppet Master (1998)"
"3806","2454","Fly, The (1958)"
"3806","1975","Friday the 13th Part 2 (1981)"
"3806","968","Night of the Living Dead (1968)"
"3806","3840","Pumpkinhead (1988)"
"3806","2516","Children of the Corn III (1994)"
"3806","2903","Psycho III (1986)"
"3806","606","Candyman: Farewell to the Flesh (1995)"
"3806","2898","Dark Half, The (1993)"
"3806","23","Assassins (1995)"
"3806","177","Lord of Illusions (1995)"
"3806","2122","Children of the Corn (1984)"
"3806","2867","Fright Night (1985)"
"3806","1389","Jaws 3-D (1983)"
"3806","1339","Bram Stoker's Dracula (1992)"
"3806","1961","Rain Man (1988)"
"3806","1989","Prom Night III: The Last Kiss (1989)"
"3806","1327","Amityville Horror, The (1979)"
"3806","3662","Puppet Master III: Toulon's Revenge (1991)"
"3806","1994","Poltergeist (1982)"
"3806","1976","Friday the 13th Part 3: 3D (1982)"
"3806","3273","Scream 3 (2000)"
"3806","724","Craft, The (1996)"
"3806","2026","Disturbing Behavior (1998)"
"3806","1330","April Fool's Day (1986)"
"3806","2288","Thing, The (1982)"
"3806","1645","Devil's Advocate, The (1997)"
"3806","2459","Texas Chainsaw Massacre, The (1974)"
"3806","1979","Friday the 13th Part VI: Jason Lives (1986)"
"3806","2868","Fright Night Part II (1989)"
"3806","1756","Prophecy II, The (1998)"
"3806","1214","Alien (1979)"
"3806","2781","Tingler, The (1959)"
"3806","1324","Amityville: Dollhouse (1996)"
"3806","2900","Monkey Shines (1988)"
"3806","2654","Wolf Man, The (1941)"
"3806","742","Thinner (1996)"
"3806","3663","Puppet Master 4 (1993)"
"3806","1988","Hello Mary Lou: Prom Night II (1987)"
"3806","1985","Halloween 4: The Return of Michael Myers (1988)"
"3806","1981","Friday the 13th Part VIII: Jason Takes Manhattan (1989)"
"3806","2327","Tales from the Darkside: The Movie (1990)"
"3806","2003","Gremlins (1984)"
"3806","1219","Psycho (1960)"
"3806","1655","Phantoms (1998)"
"3806","2902","Psycho II (1983)"
"3806","2513","Pet Sematary (1989)"
"3806","2455","Fly, The (1986)"
"3806","1333","Birds, The (1963)"
"3806","2462","Return of the Texas Chainsaw Massacre, The (1994)"
"3806","2451","Gate, The (1987)"
"3806","2107","Halloween: H20 (1998)"
"3806","1980","Friday the 13th Part VII: The New Blood (1988)"
"3806","2901","Phantasm (1979)"
"3806","2657","Rocky Horror Picture Show, The (1975)"
"3806","1387","Jaws (1975)"
"3806","2606","Idle Hands (1999)"
"3810","1927","All Quiet on the Western Front (1930)"
"3810","1086","Dial M for Murder (1954)"
"3810","2944","Dirty Dozen, The (1967)"
"3810","932","Affair to Remember, An (1957)"
"3810","2922","Hang 'em High (1967)"
"3810","3769","Thunderbolt and Lightfoot (1974)"
"3810","3682","Magnum Force (1973)"
"3810","593","Silence of the Lambs, The (1991)"
"3810","1036","Die Hard (1988)"
"3810","912","Casablanca (1942)"
"3810","1387","Jaws (1975)"
"3810","110","Braveheart (1995)"
"3810","1262","Great Escape, The (1963)"
"3810","1097","E.T. the Extra-Terrestrial (1982)"
"3810","3499","Misery (1990)"
"3810","969","African Queen, The (1951)"
"3810","2948","From Russia with Love (1963)"
"3810","2915","Risky Business (1983)"
"3810","527","Schindler's List (1993)"
"3810","2908","Boys Don't Cry (1999)"
"3810","3753","Patriot, The (2000)"
"3810","1944","From Here to Eternity (1953)"
"3810","2921","High Plains Drifter (1972)"
"3810","1294","M*A*S*H (1970)"
"3810","2028","Saving Private Ryan (1998)"
"3810","858","Godfather, The (1972)"
"3810","1214","Alien (1979)"
"3810","1263","Deer Hunter, The (1978)"
"3810","3037","Little Big Man (1970)"
"3810","457","Fugitive, The (1993)"
"3810","1283","High Noon (1952)"
"3810","1269","Arsenic and Old Lace (1944)"
"3810","1287","Ben-Hur (1959)"
"3810","937","Love in the Afternoon (1957)"
"3810","3681","For a Few Dollars More (1965)"
"3810","3494","True Grit (1969)"
"3810","1954","Rocky (1976)"
"3810","368","Maverick (1994)"
"3810","1272","Patton (1970)"
"3810","1226","Quiet Man, The (1952)"
"3810","1201","Good, The Bad and The Ugly, The (1966)"
"3810","1617","L.A. Confidential (1997)"
"3810","3006","Insider, The (1999)"
"3810","1947","West Side Story (1961)"
"3810","2858","American Beauty (1999)"
"3810","1265","Groundhog Day (1993)"
"3810","2951","Fistful of Dollars, A (1964)"
"3810","1212","Third Man, The (1949)"
"3810","356","Forrest Gump (1994)"
"3810","1946","Marty (1955)"
"3810","3467","Hud (1963)"
"3810","953","It's a Wonderful Life (1946)"
"3810","1304","Butch Cassidy and the Sundance Kid (1969)"
"3810","3639","Man with the Golden Gun, The (1974)"
"3810","1204","Lawrence of Arabia (1962)"
"3810","1953","French Connection, The (1971)"
"3810","1198","Raiders of the Lost Ark (1981)"
"3810","899","Singin' in the Rain (1952)"
"3810","916","Roman Holiday (1953)"
"3810","2949","Dr. No (1962)"
"3810","1266","Unforgiven (1992)"
"3810","1250","Bridge on the River Kwai, The (1957)"
"3812","2143","Legend (1985)"
"3812","3479","Ladyhawke (1985)"
"3812","2916","Total Recall (1990)"
"3812","2600","eXistenZ (1999)"
"3812","1527","Fifth Element, The (1997)"
"3812","2528","Logan's Run (1976)"
"3812","1198","Raiders of the Lost Ark (1981)"
"3812","1253","Day the Earth Stood Still, The (1951)"
"3812","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"3812","2662","War of the Worlds, The (1953)"
"3812","2105","Tron (1982)"
"3812","2009","Soylent Green (1973)"
"3812","589","Terminator 2: Judgment Day (1991)"
"3812","2791","Airplane! (1980)"
"3812","2311","2010 (1984)"
"3812","1580","Men in Black (1997)"
"3812","3699","Starman (1984)"
"3812","198","Strange Days (1995)"
"3812","1394","Raising Arizona (1987)"
"3812","2991","Live and Let Die (1973)"
"3812","1200","Aliens (1986)"
"3812","2407","Cocoon (1985)"
"3812","1208","Apocalypse Now (1979)"
"3812","1608","Air Force One (1997)"
"3812","1690","Alien: Resurrection (1997)"
"3812","1356","Star Trek: First Contact (1996)"
"3812","367","Mask, The (1994)"
"3812","1909","X-Files: Fight the Future, The (1998)"
"3812","2826","13th Warrior, The (1999)"
"3812","3793","X-Men (2000)"
"3812","593","Silence of the Lambs, The (1991)"
"3812","2174","Beetlejuice (1988)"
"3812","2640","Superman (1978)"
"3812","356","Forrest Gump (1994)"
"3812","50","Usual Suspects, The (1995)"
"3812","1265","Groundhog Day (1993)"
"3812","2710","Blair Witch Project, The (1999)"
"3812","2006","Mask of Zorro, The (1998)"
"3812","1201","Good, The Bad and The Ugly, The (1966)"
"3812","541","Blade Runner (1982)"
"3812","3527","Predator (1987)"
"3812","1127","Abyss, The (1989)"
"3812","316","Stargate (1994)"
"3812","3438","Teenage Mutant Ninja Turtles (1990)"
"3812","2997","Being John Malkovich (1999)"
"3812","2115","Indiana Jones and the Temple of Doom (1984)"
"3812","260","Star Wars: Episode IV - A New Hope (1977)"
"3812","2455","Fly, The (1986)"
"3812","1215","Army of Darkness (1993)"
"3812","2872","Excalibur (1981)"
"3812","2762","Sixth Sense, The (1999)"
"3812","1232","Stalker (1979)"
"3812","2288","Thing, The (1982)"
"3812","1097","E.T. the Extra-Terrestrial (1982)"
"3812","457","Fugitive, The (1993)"
"3812","2140","Dark Crystal, The (1982)"
"3812","32","Twelve Monkeys (1995)"
"3812","1967","Labyrinth (1986)"
"3812","1136","Monty Python and the Holy Grail (1974)"
"3812","1372","Star Trek VI: The Undiscovered Country (1991)"
"3812","733","Rock, The (1996)"
"3812","2571","Matrix, The (1999)"
"3812","2054","Honey, I Shrunk the Kids (1989)"
"3812","2527","Westworld (1973)"
"3812","3740","Big Trouble in Little China (1986)"
"3812","1603","Mimic (1997)"
"3812","1270","Back to the Future (1985)"
"3812","1304","Butch Cassidy and the Sundance Kid (1969)"
"3812","318","Shawshank Redemption, The (1994)"
"3812","1129","Escape from New York (1981)"
"3812","1197","Princess Bride, The (1987)"
"3812","1374","Star Trek: The Wrath of Khan (1982)"
"3812","1375","Star Trek III: The Search for Spock (1984)"
"3812","1225","Amadeus (1984)"
"3812","441","Dazed and Confused (1993)"
"3812","2021","Dune (1984)"
"3812","1275","Highlander (1986)"
"3812","1722","Tomorrow Never Dies (1997)"
"3812","1590","Event Horizon (1997)"
"3812","1376","Star Trek IV: The Voyage Home (1986)"
"3812","1610","Hunt for Red October, The (1990)"
"3812","2901","Phantasm (1979)"
"3812","3153","7th Voyage of Sinbad, The (1958)"
"3812","1748","Dark City (1998)"
"3812","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"3812","163","Desperado (1995)"
"3812","3196","Stalag 17 (1953)"
"3812","2529","Planet of the Apes (1968)"
"3812","2013","Poseidon Adventure, The (1972)"
"3812","1262","Great Escape, The (1963)"
"3812","1500","Grosse Pointe Blank (1997)"
"3812","1276","Cool Hand Luke (1967)"
"3812","2944","Dirty Dozen, The (1967)"
"3812","110","Braveheart (1995)"
"3812","3362","Dog Day Afternoon (1975)"
"3812","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"3812","3638","Moonraker (1979)"
"3812","2094","Rocketeer, The (1991)"
"3812","2406","Romancing the Stone (1984)"
"3812","2028","Saving Private Ryan (1998)"
"3812","196","Species (1995)"
"3812","968","Night of the Living Dead (1968)"
"3812","480","Jurassic Park (1993)"
"3840","1961","Rain Man (1988)"
"3840","1193","One Flew Over the Cuckoo's Nest (1975)"
"3840","2640","Superman (1978)"
"3840","3751","Chicken Run (2000)"
"3840","1269","Arsenic and Old Lace (1944)"
"3840","733","Rock, The (1996)"
"3840","1641","Full Monty, The (1997)"
"3840","2791","Airplane! (1980)"
"3840","736","Twister (1996)"
"3840","588","Aladdin (1992)"
"3840","3253","Wayne's World (1992)"
"3840","3210","Fast Times at Ridgemont High (1982)"
"3840","2794","European Vacation (1985)"
"3840","1197","Princess Bride, The (1987)"
"3840","1441","Benny & Joon (1993)"
"3840","595","Beauty and the Beast (1991)"
"3840","1957","Chariots of Fire (1981)"
"3840","898","Philadelphia Story, The (1940)"
"3840","3424","Do the Right Thing (1989)"
"3840","3457","Waking the Dead (1999)"
"3840","1","Toy Story (1995)"
"3840","2795","Vacation (1983)"
"3840","1242","Glory (1989)"
"3840","1101","Top Gun (1986)"
"3840","1272","Patton (1970)"
"3840","592","Batman (1989)"
"3840","1302","Field of Dreams (1989)"
"3840","1011","Herbie Rides Again (1974)"
"3840","590","Dances with Wolves (1990)"
"3840","2918","Ferris Bueller's Day Off (1986)"
"3840","2396","Shakespeare in Love (1998)"
"3840","1203","12 Angry Men (1957)"
"3840","1270","Back to the Future (1985)"
"3840","356","Forrest Gump (1994)"
"3840","920","Gone with the Wind (1939)"
"3840","3753","Patriot, The (2000)"
"3840","1257","Better Off Dead... (1985)"
"3840","1225","Amadeus (1984)"
"3840","1917","Armageddon (1998)"
"3840","2248","Say Anything... (1989)"
"3840","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"3840","1028","Mary Poppins (1964)"
"3840","919","Wizard of Oz, The (1939)"
"3840","2716","Ghostbusters (1984)"
"3840","2858","American Beauty (1999)"
"3840","2005","Goonies, The (1985)"
"3840","2424","You've Got Mail (1998)"
"3840","788","Nutty Professor, The (1996)"
"3840","1049","Ghost and the Darkness, The (1996)"
"3840","1265","Groundhog Day (1993)"
"3840","1073","Willy Wonka and the Chocolate Factory (1971)"
"3840","899","Singin' in the Rain (1952)"
"3840","111","Taxi Driver (1976)"
"3840","1968","Breakfast Club, The (1985)"
"3840","2502","Office Space (1999)"
"3844","2003","Gremlins (1984)"
"3844","1639","Chasing Amy (1997)"
"3844","2793","American Werewolf in Paris, An (1997)"
"3844","1996","Poltergeist III (1988)"
"3844","3758","Communion (1989)"
"3844","2428","Faculty, The (1998)"
"3844","2119","Maximum Overdrive (1986)"
"3844","3637","Vagabond (Sans toit ni loi) (1985)"
"3844","3781","Shaft in Africa (1973)"
"3844","2455","Fly, The (1986)"
"3844","1321","American Werewolf in London, An (1981)"
"3844","2327","Tales from the Darkside: The Movie (1990)"
"3844","891","Halloween: The Curse of Michael Myers (1995)"
"3844","1261","Evil Dead II (Dead By Dawn) (1987)"
"3844","3264","Buffy the Vampire Slayer (1992)"
"3844","3176","Talented Mr. Ripley, The (1999)"
"3844","2513","Pet Sematary (1989)"
"3844","2719","Haunting, The (1999)"
"3844","3177","Next Friday (1999)"
"3844","328","Tales From the Crypt Presents: Demon Knight (1995)"
"3844","2431","Patch Adams (1998)"
"3844","1320","Alien� (1992)"
"3844","542","Son in Law (1993)"
"3844","1961","Rain Man (1988)"
"3844","3034","Robin Hood (1973)"
"3844","2717","Ghostbusters II (1989)"
"3844","2710","Blair Witch Project, The (1999)"
"3844","1970","Nightmare on Elm Street 3: Dream Warriors, A (1987)"
"3844","1078","Bananas (1971)"
"3844","3773","House Party (1990)"
"3844","1032","Alice in Wonderland (1951)"
"3844","2064","Roger & Me (1989)"
"3844","3174","Man on the Moon (1999)"
"3844","1197","Princess Bride, The (1987)"
"3844","1230","Annie Hall (1977)"
"3844","2451","Gate, The (1987)"
"3844","1347","Nightmare on Elm Street, A (1984)"
"3844","532","Serial Mom (1994)"
"3844","2746","Little Shop of Horrors (1986)"
"3844","1349","Nosferatu a Venezia (1986)"
"3844","3709","Sleepwalkers (1992)"
"3844","2288","Thing, The (1982)"
"3844","1289","Koyaanisqatsi (1983)"
"3844","1981","Friday the 13th Part VIII: Jason Takes Manhattan (1989)"
"3844","1971","Nightmare on Elm Street 4: The Dream Master, A (1988)"
"3844","1994","Poltergeist (1982)"
"3844","3835","Crush, The (1993)"
"3844","1979","Friday the 13th Part VI: Jason Lives (1986)"
"3844","716","Switchblade Sisters (1975)"
"3844","736","Twister (1996)"
"3844","3017","Creepshow 2 (1987)"
"3844","1342","Candyman (1992)"
"3844","407","In the Mouth of Madness (1995)"
"3844","253","Interview with the Vampire (1994)"
"3844","2413","Clue (1985)"
"3844","3021","Funhouse, The (1981)"
"3844","3840","Pumpkinhead (1988)"
"3844","606","Candyman: Farewell to the Flesh (1995)"
"3844","3729","Shaft (1971)"
"3844","1323","Amityville 3-D (1983)"
"3844","239","Goofy Movie, A (1995)"
"3844","1992","Child's Play 2 (1990)"
"3844","1980","Friday the 13th Part VII: The New Blood (1988)"
"3844","2148","House (1986)"
"3844","1225","Amadeus (1984)"
"3844","3142","U2: Rattle and Hum (1988)"
"3844","426","Body Snatchers (1993)"
"3844","1330","April Fool's Day (1986)"
"3844","70","From Dusk Till Dawn (1996)"
"3844","1407","Scream (1996)"
"3844","3285","Beach, The (2000)"
"3844","1983","Halloween II (1981)"
"3844","2120","Needful Things (1993)"
"3844","3843","Sleepaway Camp (1983)"
"3844","1645","Devil's Advocate, The (1997)"
"3844","1193","One Flew Over the Cuckoo's Nest (1975)"
"3844","2903","Psycho III (1986)"
"3844","2867","Fright Night (1985)"
"3844","3809","What About Bob? (1991)"
"3844","780","Independence Day (ID4) (1996)"
"3844","3476","Jacob's Ladder (1990)"
"3844","1389","Jaws 3-D (1983)"
"3844","1235","Harold and Maude (1971)"
"3844","2163","Attack of the Killer Tomatoes! (1980)"
"3844","2004","Gremlins 2: The New Batch (1990)"
"3844","2389","Psycho (1998)"
"3844","3146","Deuce Bigalow: Male Gigolo (1999)"
"3844","434","Cliffhanger (1993)"
"3844","1973","Freddy's Dead: The Final Nightmare (1991)"
"3844","1991","Child's Play (1988)"
"3844","2149","House II: The Second Story (1987)"
"3844","1978","Friday the 13th Part V: A New Beginning (1985)"
"3844","330","Tales from the Hood (1995)"
"3844","2460","Texas Chainsaw Massacre 2, The (1986)"
"3844","1258","Shining, The (1980)"
"3844","1995","Poltergeist II: The Other Side (1986)"
"3844","2302","My Cousin Vinny (1992)"
"3844","3078","Liberty Heights (1999)"
"3844","2716","Ghostbusters (1984)"
"3844","3016","Creepshow (1982)"
"3844","724","Craft, The (1996)"
"3844","610","Heavy Metal (1981)"
"3844","2118","Dead Zone, The (1983)"
"3844","1985","Halloween 4: The Return of Michael Myers (1988)"
"3844","1189","Thin Blue Line, The (1988)"
"3844","1304","Butch Cassidy and the Sundance Kid (1969)"
"3844","2902","Psycho II (1983)"
"3844","2976","Bringing Out the Dead (1999)"
"3844","3018","Re-Animator (1985)"
"3855","1610","Hunt for Red October, The (1990)"
"3855","318","Shawshank Redemption, The (1994)"
"3855","1377","Batman Returns (1992)"
"3855","780","Independence Day (ID4) (1996)"
"3855","1396","Sneakers (1992)"
"3855","593","Silence of the Lambs, The (1991)"
"3855","2997","Being John Malkovich (1999)"
"3855","2301","History of the World: Part I (1981)"
"3855","380","True Lies (1994)"
"3855","474","In the Line of Fire (1993)"
"3855","2542","Lock, Stock & Two Smoking Barrels (1998)"
"3855","1653","Gattaca (1997)"
"3855","2393","Star Trek: Insurrection (1998)"
"3855","1356","Star Trek: First Contact (1996)"
"3855","590","Dances with Wolves (1990)"
"3855","1617","L.A. Confidential (1997)"
"3855","3791","Footloose (1984)"
"3855","3793","X-Men (2000)"
"3855","3770","Dreamscape (1984)"
"3855","2916","Total Recall (1990)"
"3855","1265","Groundhog Day (1993)"
"3855","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"3855","1092","Basic Instinct (1992)"
"3855","1912","Out of Sight (1998)"
"3855","457","Fugitive, The (1993)"
"3855","6","Heat (1995)"
"3855","648","Mission: Impossible (1996)"
"3855","2396","Shakespeare in Love (1998)"
"3855","2710","Blair Witch Project, The (1999)"
"3855","3476","Jacob's Ladder (1990)"
"3855","2700","South Park: Bigger, Longer and Uncut (1999)"
"3855","1407","Scream (1996)"
"3855","1370","Die Hard 2 (1990)"
"3855","227","Drop Zone (1994)"
"3855","253","Interview with the Vampire (1994)"
"3855","3499","Misery (1990)"
"3855","3107","Backdraft (1991)"
"3855","2023","Godfather: Part III, The (1990)"
"3855","1573","Face/Off (1997)"
"3855","3702","Mad Max (1979)"
"3855","32","Twelve Monkeys (1995)"
"3855","50","Usual Suspects, The (1995)"
"3855","1645","Devil's Advocate, The (1997)"
"3855","288","Natural Born Killers (1994)"
"3855","454","Firm, The (1993)"
"3855","1580","Men in Black (1997)"
"3855","208","Waterworld (1995)"
"3855","628","Primal Fear (1996)"
"3855","3160","Magnolia (1999)"
"3855","1584","Contact (1997)"
"3855","733","Rock, The (1996)"
"3855","2028","Saving Private Ryan (1998)"
"3855","2334","Siege, The (1998)"
"3855","1805","Wild Things (1998)"
"3855","2692","Run Lola Run (Lola rennt) (1998)"
"3855","2763","Thomas Crown Affair, The (1999)"
"3855","1917","Armageddon (1998)"
"3855","316","Stargate (1994)"
"3855","480","Jurassic Park (1993)"
"3855","1876","Deep Impact (1998)"
"3855","1320","Alien� (1992)"
"3855","2858","American Beauty (1999)"
"3855","47","Seven (Se7en) (1995)"
"3855","2353","Enemy of the State (1998)"
"3855","2058","Negotiator, The (1998)"
"3855","2762","Sixth Sense, The (1999)"
"3855","3147","Green Mile, The (1999)"
"3855","1372","Star Trek VI: The Undiscovered Country (1991)"
"3855","3176","Talented Mr. Ripley, The (1999)"
"3855","3418","Thelma & Louise (1991)"
"3855","1608","Air Force One (1997)"
"3855","541","Blade Runner (1982)"
"3855","2571","Matrix, The (1999)"
"3855","3256","Patriot Games (1992)"
"3855","376","River Wild, The (1994)"
"3855","2883","Mumford (1999)"
"3855","788","Nutty Professor, The (1996)"
"3855","589","Terminator 2: Judgment Day (1991)"
"3855","185","Net, The (1995)"
"3855","1597","Conspiracy Theory (1997)"
"3855","1625","Game, The (1997)"
"3855","196","Species (1995)"
"3855","1676","Starship Troopers (1997)"
"3855","377","Speed (1994)"
"3855","165","Die Hard: With a Vengeance (1995)"
"3855","3257","Bodyguard, The (1992)"
"3855","1921","Pi (1998)"
"3889","1299","Killing Fields, The (1984)"
"3889","2804","Christmas Story, A (1983)"
"3889","3418","Thelma & Louise (1991)"
"3889","2648","Frankenstein (1931)"
"3889","2488","Peeping Tom (1960)"
"3889","599","Wild Bunch, The (1969)"
"3889","2922","Hang 'em High (1967)"
"3889","2919","Year of Living Dangerously (1982)"
"3889","1982","Halloween (1978)"
"3889","1952","Midnight Cowboy (1969)"
"3889","1997","Exorcist, The (1973)"
"3889","2732","Jules and Jim (Jules et Jim) (1961)"
"3889","903","Vertigo (1958)"
"3889","2160","Rosemary's Baby (1968)"
"3889","34","Babe (1995)"
"3889","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"3889","1041","Secrets & Lies (1996)"
"3889","2997","Being John Malkovich (1999)"
"3889","920","Gone with the Wind (1939)"
"3889","1953","French Connection, The (1971)"
"3889","1237","Seventh Seal, The (Sjunde inseglet, Det) (1957)"
"3889","735","Cemetery Man (Dellamorte Dellamore) (1994)"
"3889","154","Belle de jour (1967)"
"3889","2500","Jawbreaker (1999)"
"3889","909","Apartment, The (1960)"
"3889","2852","Soldier's Story, A (1984)"
"3889","2716","Ghostbusters (1984)"
"3889","1262","Great Escape, The (1963)"
"3889","924","2001: A Space Odyssey (1968)"
"3889","2644","Dracula (1931)"
"3889","1303","Man Who Would Be King, The (1975)"
"3889","1214","Alien (1979)"
"3889","2791","Airplane! (1980)"
"3889","319","Shallow Grave (1994)"
"3889","3726","Assault on Precinct 13 (1976)"
"3889","1104","Streetcar Named Desire, A (1951)"
"3889","1249","Nikita (La Femme Nikita) (1990)"
"3889","2064","Roger & Me (1989)"
"3889","3476","Jacob's Ladder (1990)"
"3889","3504","Network (1976)"
"3889","2696","Dinner Game, The (Le D�ner de cons) (1998)"
"3889","2664","Invasion of the Body Snatchers (1956)"
"3889","968","Night of the Living Dead (1968)"
"3889","3265","Hard-Boiled (Lashou shentan) (1992)"
"3889","1179","Grifters, The (1990)"
"3889","2391","Simple Plan, A (1998)"
"3889","3741","Badlands (1973)"
"3889","1594","In the Company of Men (1997)"
"3889","3429","Creature Comforts (1990)"
"3889","1278","Young Frankenstein (1974)"
"3889","3868","Naked Gun: From the Files of Police Squad!, The (1988)"
"3889","589","Terminator 2: Judgment Day (1991)"
"3889","2858","American Beauty (1999)"
"3889","2599","Election (1999)"
"3889","913","Maltese Falcon, The (1941)"
"3889","1136","Monty Python and the Holy Grail (1974)"
"3889","912","Casablanca (1942)"
"3889","3435","Double Indemnity (1944)"
"3889","1635","Ice Storm, The (1997)"
"3889","608","Fargo (1996)"
"3889","1261","Evil Dead II (Dead By Dawn) (1987)"
"3889","1387","Jaws (1975)"
"3889","1212","Third Man, The (1949)"
"3889","910","Some Like It Hot (1959)"
"3889","969","African Queen, The (1951)"
"3889","922","Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)"
"3889","904","Rear Window (1954)"
"3889","3134","Grand Illusion (Grande illusion, La) (1937)"
"3889","3627","Carnival of Souls (1962)"
"3889","1256","Duck Soup (1933)"
"3889","1294","M*A*S*H (1970)"
"3889","1258","Shining, The (1980)"
"3889","318","Shawshank Redemption, The (1994)"
"3889","1189","Thin Blue Line, The (1988)"
"3889","1247","Graduate, The (1967)"
"3889","722","Haunted World of Edward D. Wood Jr., The (1995)"
"3889","1089","Reservoir Dogs (1992)"
"3889","593","Silence of the Lambs, The (1991)"
"3889","1193","One Flew Over the Cuckoo's Nest (1975)"
"3889","3362","Dog Day Afternoon (1975)"
"3889","457","Fugitive, The (1993)"
"3889","2288","Thing, The (1982)"
"3889","1834","Spanish Prisoner, The (1997)"
"3889","3152","Last Picture Show, The (1971)"
"3889","1994","Poltergeist (1982)"
"3889","1200","Aliens (1986)"
"3889","1340","Bride of Frankenstein (1935)"
"3889","2947","Goldfinger (1964)"
"3889","2130","Atlantic City (1980)"
"3889","344","Ace Ventura: Pet Detective (1994)"
"3889","1230","Annie Hall (1977)"
"3889","908","North by Northwest (1959)"
"3889","2944","Dirty Dozen, The (1967)"
"3889","923","Citizen Kane (1941)"
"3889","2908","Boys Don't Cry (1999)"
"3889","950","Thin Man, The (1934)"
"3889","3730","Conversation, The (1974)"
"3889","1244","Manhattan (1979)"
"3889","1260","M (1931)"
"3889","3340","Bride of the Monster (1956)"
"3889","1213","GoodFellas (1990)"
"3889","2901","Phantasm (1979)"
"3889","2019","Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)"
"3889","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"3889","1219","Psycho (1960)"
"3889","1094","Crying Game, The (1992)"
"3889","1968","Breakfast Club, The (1985)"
"3889","2243","Broadcast News (1987)"
"3889","162","Crumb (1994)"
"3889","858","Godfather, The (1972)"
"3889","2366","King Kong (1933)"
