"user_id","movie_id","movie_name"
"3255","3798","What Lies Beneath (2000)"
"3255","550","Threesome (1994)"
"3255","3753","Patriot, The (2000)"
"3255","2166","Return to Paradise (1998)"
"3255","3717","Gone in 60 Seconds (2000)"
"3271","1307","When Harry Met Sally... (1989)"
"3271","2193","Willow (1988)"
"3271","2671","Notting Hill (1999)"
"3271","1955","Kramer Vs. Kramer (1979)"
"3271","1974","Friday the 13th (1980)"
"3285","1785","King of New York (1990)"
"3285","3893","Nurse Betty (2000)"
"3285","3183","Third Miracle, The (1999)"
"3285","648","Mission: Impossible (1996)"
"3285","1909","X-Files: Fight the Future, The (1998)"
"3301","2289","Player, The (1992)"
"3301","306","Three Colors: Red (1994)"
"3301","128","Jupiter's Wife (1994)"
"3301","17","Sense and Sensibility (1995)"
"3301","2028","Saving Private Ryan (1998)"
"3320","2372","Fletch Lives (1989)"
"3320","1372","Star Trek VI: The Undiscovered Country (1991)"
"3320","1304","Butch Cassidy and the Sundance Kid (1969)"
"3320","1307","When Harry Met Sally... (1989)"
"3320","1835","City of Angels (1998)"
"3336","281","Nobody's Fool (1994)"
"3336","2133","Adventures in Babysitting (1987)"
"3336","893","Mother Night (1996)"
"3336","95","Broken Arrow (1996)"
"3336","3365","Searchers, The (1956)"
"3349","34","Babe (1995)"
"3349","1610","Hunt for Red October, The (1990)"
"3349","3005","Bone Collector, The (1999)"
"3349","1722","Tomorrow Never Dies (1997)"
"3349","593","Silence of the Lambs, The (1991)"
"3351","2688","General's Daughter, The (1999)"
"3351","2694","Big Daddy (1999)"
"3351","2605","Entrapment (1999)"
"3351","260","Star Wars: Episode IV - A New Hope (1977)"
"3351","3578","Gladiator (2000)"
"3361","608","Fargo (1996)"
"3361","1090","Platoon (1986)"
"3361","2944","Dirty Dozen, The (1967)"
"3361","1213","GoodFellas (1990)"
"3361","594","Snow White and the Seven Dwarfs (1937)"
"3367","3451","Guess Who's Coming to Dinner (1967)"
"3367","2469","Peggy Sue Got Married (1986)"
"3367","1276","Cool Hand Luke (1967)"
"3367","3152","Last Picture Show, The (1971)"
"3367","501","Naked (1993)"
"3409","733","Rock, The (1996)"
"3409","1617","L.A. Confidential (1997)"
"3409","2353","Enemy of the State (1998)"
"3409","47","Seven (Se7en) (1995)"
"3409","544","Striking Distance (1993)"
"3414","1848","Borrowers, The (1997)"
"3414","1722","Tomorrow Never Dies (1997)"
"3414","1687","Jackal, The (1997)"
"3414","1617","L.A. Confidential (1997)"
"3414","1198","Raiders of the Lost Ark (1981)"
"3431","2243","Broadcast News (1987)"
"3431","1101","Top Gun (1986)"
"3431","1408","Last of the Mohicans, The (1992)"
"3431","2948","From Russia with Love (1963)"
"3431","2534","Avalanche (1978)"
"3446","799","Frighteners, The (1996)"
"3446","1294","M*A*S*H (1970)"
"3446","3839","Phantasm IV: Oblivion (1998)"
"3446","2867","Fright Night (1985)"
"3446","1347","Nightmare on Elm Street, A (1984)"
"3455","910","Some Like It Hot (1959)"
"3455","2282","Pecker (1998)"
"3455","2788","And Now for Something Completely Different (1971)"
"3455","1617","L.A. Confidential (1997)"
"3455","1589","Cop Land (1997)"
"3472","1203","12 Angry Men (1957)"
"3472","1394","Raising Arizona (1987)"
"3472","919","Wizard of Oz, The (1939)"
"3472","1064","Aladdin and the King of Thieves (1996)"
"3472","3360","Hoosiers (1986)"
"3475","1294","M*A*S*H (1970)"
"3475","2067","Doctor Zhivago (1965)"
"3475","271","Losing Isaiah (1995)"
"3475","1387","Jaws (1975)"
"3475","3250","Alive (1993)"
"3485","912","Casablanca (1942)"
"3485","1337","Body Snatcher, The (1945)"
"3485","1256","Duck Soup (1933)"
"3485","260","Star Wars: Episode IV - A New Hope (1977)"
"3485","1288","This Is Spinal Tap (1984)"
"3490","1094","Crying Game, The (1992)"
"3490","306","Three Colors: Red (1994)"
"3490","3328","Ghost Dog: The Way of the Samurai (1999)"
"3490","2660","Thing From Another World, The (1951)"
"3490","1225","Amadeus (1984)"
"3495","2706","American Pie (1999)"
"3495","3952","Contender, The (2000)"
"3495","2858","American Beauty (1999)"
"3495","1921","Pi (1998)"
"3495","3793","X-Men (2000)"
"3500","3421","Animal House (1978)"
"3500","1097","E.T. the Extra-Terrestrial (1982)"
"3500","1231","Right Stuff, The (1983)"
"3500","1240","Terminator, The (1984)"
"3500","3671","Blazing Saddles (1974)"
"3536","595","Beauty and the Beast (1991)"
"3536","2137","Charlotte's Web (1973)"
"3536","2058","Negotiator, The (1998)"
"3536","2772","Detroit Rock City (1999)"
"3536","2694","Big Daddy (1999)"
"3537","3863","Cell, The (2000)"
"3537","3798","What Lies Beneath (2000)"
"3537","104","Happy Gilmore (1996)"
"3537","3743","Boys and Girls (2000)"
"3537","3861","Replacements, The (2000)"
"3540","2253","Toys (1992)"
"3540","1573","Face/Off (1997)"
"3540","1389","Jaws 3-D (1983)"
"3540","31","Dangerous Minds (1995)"
"3540","3798","What Lies Beneath (2000)"
"3543","922","Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)"
"3543","563","Germinal (1993)"
"3543","122","Boomerang (1992)"
"3543","1232","Stalker (1979)"
"3543","2654","Wolf Man, The (1941)"
"3548","800","Lone Star (1996)"
"3548","3744","Shaft (2000)"
"3548","3717","Gone in 60 Seconds (2000)"
"3548","3598","Hamlet (2000)"
"3548","3785","Scary Movie (2000)"
"3556","2174","Beetlejuice (1988)"
"3556","50","Usual Suspects, The (1995)"
"3556","2987","Who Framed Roger Rabbit? (1988)"
"3556","2406","Romancing the Stone (1984)"
"3556","2762","Sixth Sense, The (1999)"
"3570","3425","Mo' Better Blues (1990)"
"3570","2303","Nashville (1975)"
"3570","3163","Topsy-Turvy (1999)"
"3570","1304","Butch Cassidy and the Sundance Kid (1969)"
"3570","1077","Sleeper (1973)"
"3583","933","To Catch a Thief (1955)"
"3583","932","Affair to Remember, An (1957)"
"3583","1947","West Side Story (1961)"
"3583","2396","Shakespeare in Love (1998)"
"3583","1408","Last of the Mohicans, The (1992)"
"3593","3261","Singles (1992)"
"3593","356","Forrest Gump (1994)"
"3593","21","Get Shorty (1995)"
"3593","1916","Buffalo 66 (1998)"
"3593","1197","Princess Bride, The (1987)"
"3613","3868","Naked Gun: From the Files of Police Squad!, The (1988)"
"3613","1799","Suicide Kings (1997)"
"3613","1197","Princess Bride, The (1987)"
"3613","1227","Once Upon a Time in America (1984)"
"3613","454","Firm, The (1993)"
"3622","2406","Romancing the Stone (1984)"
"3622","866","Bound (1996)"
"3622","3751","Chicken Run (2000)"
"3622","339","While You Were Sleeping (1995)"
"3622","3074","Jeremiah Johnson (1972)"
"3631","260","Star Wars: Episode IV - A New Hope (1977)"
"3631","2571","Matrix, The (1999)"
"3631","592","Batman (1989)"
"3631","2028","Saving Private Ryan (1998)"
"3631","3578","Gladiator (2000)"
"3635","1284","Big Sleep, The (1946)"
"3635","969","African Queen, The (1951)"
"3635","164","Devil in a Blue Dress (1995)"
"3635","28","Persuasion (1995)"
"3635","945","Top Hat (1935)"
"3637","3807","Sinbad and the Eye of the Tiger (1977)"
"3637","223","Clerks (1994)"
"3637","2702","Summer of Sam (1999)"
"3637","2863","Hard Day's Night, A (1964)"
"3637","3016","Creepshow (1982)"
"3668","904","Rear Window (1954)"
"3668","3869","Naked Gun 2 1/2: The Smell of Fear, The (1991)"
"3668","3730","Conversation, The (1974)"
"3668","923","Citizen Kane (1941)"
"3668","1230","Annie Hall (1977)"
"3682","1197","Princess Bride, The (1987)"
"3682","2420","Karate Kid, The (1984)"
"3682","3471","Close Encounters of the Third Kind (1977)"
"3682","1188","Strictly Ballroom (1992)"
"3682","2919","Year of Living Dangerously (1982)"
"3699","1036","Die Hard (1988)"
"3699","1231","Right Stuff, The (1983)"
"3699","957","Scarlet Letter, The (1926)"
"3699","260","Star Wars: Episode IV - A New Hope (1977)"
"3699","419","Beverly Hillbillies, The (1993)"
"3709","765","Jack (1996)"
"3709","2405","Jewel of the Nile, The (1985)"
"3709","514","Ref, The (1994)"
"3709","1569","My Best Friend's Wedding (1997)"
"3709","1027","Robin Hood: Prince of Thieves (1991)"
"3715","3033","Spaceballs (1987)"
"3715","2572","10 Things I Hate About You (1999)"
"3715","1702","Flubber (1997)"
"3715","1917","Armageddon (1998)"
"3715","1215","Army of Darkness (1993)"
"3759","2151","Gods Must Be Crazy II, The (1989)"
"3759","3396","Muppet Movie, The (1979)"
"3759","788","Nutty Professor, The (1996)"
"3759","333","Tommy Boy (1995)"
"3759","784","Cable Guy, The (1996)"
"3773","440","Dave (1993)"
"3773","879","Relic, The (1997)"
"3773","1573","Face/Off (1997)"
"3773","1221","Godfather: Part II, The (1974)"
"3773","2409","Rocky II (1979)"
"3777","1580","Men in Black (1997)"
"3777","2985","Robocop (1987)"
"3777","2028","Saving Private Ryan (1998)"
"3777","350","Client, The (1994)"
"3777","2278","Ronin (1998)"
"3792","2338","I Still Know What You Did Last Summer (1998)"
"3792","3394","Blind Date (1987)"
"3792","725","Great White Hype, The (1996)"
"3792","1388","Jaws 2 (1978)"
"3792","733","Rock, The (1996)"
"3799","2571","Matrix, The (1999)"
"3799","2640","Superman (1978)"
"3799","3638","Moonraker (1979)"
"3799","519","Robocop 3 (1993)"
"3799","1527","Fifth Element, The (1997)"
"3806","1717","Scream 2 (1997)"
"3806","407","In the Mouth of Madness (1995)"
"3806","3661","Puppet Master II (1990)"
"3806","196","Species (1995)"
"3806","12","Dracula: Dead and Loving It (1995)"
"3810","3671","Blazing Saddles (1974)"
"3810","3578","Gladiator (2000)"
"3810","1252","Chinatown (1974)"
"3810","920","Gone with the Wind (1939)"
"3810","1267","Manchurian Candidate, The (1962)"
"3812","1387","Jaws (1975)"
"3812","3703","Mad Max 2 (a.k.a. The Road Warrior) (1981)"
"3812","2193","Willow (1988)"
"3812","1214","Alien (1979)"
"3812","3361","Bull Durham (1988)"
"3840","2571","Matrix, The (1999)"
"3840","1093","Doors, The (1991)"
"3840","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"3840","141","Birdcage, The (1996)"
"3840","1234","Sting, The (1973)"
"3844","1969","Nightmare on Elm Street Part 2: Freddy's Revenge, A (1985)"
"3844","1977","Friday the 13th: The Final Chapter (1984)"
"3844","1976","Friday the 13th Part 3: 3D (1982)"
"3844","188","Prophecy, The (1995)"
"3844","1974","Friday the 13th (1980)"
"3855","349","Clear and Present Danger (1994)"
"3855","329","Star Trek: Generations (1994)"
"3855","1249","Nikita (La Femme Nikita) (1990)"
"3855","1527","Fifth Element, The (1997)"
"3855","3809","What About Bob? (1991)"
"3889","1206","Clockwork Orange, A (1971)"
"3889","3018","Re-Animator (1985)"
"3889","1198","Raiders of the Lost Ark (1981)"
"3889","1333","Birds, The (1963)"
"3889","3196","Stalag 17 (1953)"
"3890","457","Fugitive, The (1993)"
"3890","3552","Caddyshack (1980)"
"3890","1754","Fallen (1998)"
"3890","2000","Lethal Weapon (1987)"
"3890","2762","Sixth Sense, The (1999)"
"3904","594","Snow White and the Seven Dwarfs (1937)"
"3904","1240","Terminator, The (1984)"
"3904","1517","Austin Powers: International Man of Mystery (1997)"
"3904","588","Aladdin (1992)"
"3904","150","Apollo 13 (1995)"
"3915","2716","Ghostbusters (1984)"
"3915","1219","Psycho (1960)"
"3915","2699","Arachnophobia (1990)"
"3915","3147","Green Mile, The (1999)"
"3915","2694","Big Daddy (1999)"
"3917","1961","Rain Man (1988)"
"3917","832","Ransom (1996)"
"3917","589","Terminator 2: Judgment Day (1991)"
"3917","16","Casino (1995)"
"3917","380","True Lies (1994)"
"3919","3764","F/X 2 (1992)"
"3919","2355","Bug's Life, A (1998)"
"3919","3263","White Men Can't Jump (1992)"
"3919","3489","Hook (1991)"
"3919","3081","Sleepy Hollow (1999)"
"3921","161","Crimson Tide (1995)"
"3921","524","Rudy (1993)"
"3921","3249","Hand That Rocks the Cradle, The (1992)"
"3921","356","Forrest Gump (1994)"
"3921","441","Dazed and Confused (1993)"
"3932","3101","Fatal Attraction (1987)"
"3932","2100","Splash (1984)"
"3932","1073","Willy Wonka and the Chocolate Factory (1971)"
"3932","3494","True Grit (1969)"
"3932","2462","Return of the Texas Chainsaw Massacre, The (1994)"
"3955","502","Next Karate Kid, The (1994)"
"3955","459","Getaway, The (1994)"
"3955","3256","Patriot Games (1992)"
"3955","3791","Footloose (1984)"
"3955","3638","Moonraker (1979)"
"3963","1041","Secrets & Lies (1996)"
"3963","3396","Muppet Movie, The (1979)"
"3963","3347","Never Cry Wolf (1983)"
"3963","1017","Swiss Family Robinson (1960)"
"3963","110","Braveheart (1995)"
"3964","3635","Spy Who Loved Me, The (1977)"
"3964","2524","Towering Inferno, The (1974)"
"3964","1221","Godfather: Part II, The (1974)"
"3964","1291","Indiana Jones and the Last Crusade (1989)"
"3964","1918","Lethal Weapon 4 (1998)"
"3968","2365","King Kong vs. Godzilla (Kingukongu tai Gojira) (1962)"
"3968","1552","Con Air (1997)"
"3968","3438","Teenage Mutant Ninja Turtles (1990)"
"3968","507","Perfect World, A (1993)"
"3968","2916","Total Recall (1990)"
"3972","2071","And the Band Played On (1993)"
"3972","3285","Beach, The (2000)"
"3972","2688","General's Daughter, The (1999)"
"3972","1099","Christmas Carol, A (1938)"
"3972","2694","Big Daddy (1999)"
"3983","1593","Picture Perfect (1997)"
"3983","539","Sleepless in Seattle (1993)"
"3983","2100","Splash (1984)"
"3983","1674","Witness (1985)"
"3983","160","Congo (1995)"
"3986","3178","Hurricane, The (1999)"
"3986","1569","My Best Friend's Wedding (1997)"
"3986","380","True Lies (1994)"
"3986","1500","Grosse Pointe Blank (1997)"
"3986","223","Clerks (1994)"
"3992","1013","Parent Trap, The (1961)"
"3992","1373","Star Trek V: The Final Frontier (1989)"
"3992","2043","Darby O'Gill and the Little People (1959)"
"3992","1307","When Harry Met Sally... (1989)"
"3992","1917","Armageddon (1998)"
"4015","3230","Odessa File, The (1974)"
"4015","3034","Robin Hood (1973)"
"4015","3844","Steel Magnolias (1989)"
"4015","588","Aladdin (1992)"
"4015","2670","Run Silent, Run Deep (1958)"
"4021","595","Beauty and the Beast (1991)"
"4021","611","Hellraiser: Bloodline (1996)"
"4021","1259","Stand by Me (1986)"
"4021","969","African Queen, The (1951)"
"4021","3700","Brother from Another Planet, The (1984)"
"4041","1345","Carrie (1976)"
"4041","2788","And Now for Something Completely Different (1971)"
"4041","1089","Reservoir Dogs (1992)"
"4041","3740","Big Trouble in Little China (1986)"
"4041","1784","As Good As It Gets (1997)"
"4051","2174","Beetlejuice (1988)"
"4051","175","Kids (1995)"
"4051","249","Immortal Beloved (1994)"
"4051","260","Star Wars: Episode IV - A New Hope (1977)"
"4051","1219","Psycho (1960)"
"4058","1476","Private Parts (1997)"
"4058","1500","Grosse Pointe Blank (1997)"
"4058","1994","Poltergeist (1982)"
"4058","2398","Miracle on 34th Street (1947)"
"4058","1544","Lost World: Jurassic Park, The (1997)"
"4075","318","Shawshank Redemption, The (1994)"
"4075","1394","Raising Arizona (1987)"
"4075","1387","Jaws (1975)"
"4075","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"4075","6","Heat (1995)"
"4080","104","Happy Gilmore (1996)"
"4080","908","North by Northwest (1959)"
"4080","3494","True Grit (1969)"
"4080","1266","Unforgiven (1992)"
"4080","3256","Patriot Games (1992)"
"4092","2795","Vacation (1983)"
"4092","2145","Pretty in Pink (1986)"
"4092","1968","Breakfast Club, The (1985)"
"4092","1","Toy Story (1995)"
"4092","2915","Risky Business (1983)"
"4096","1370","Die Hard 2 (1990)"
"4096","1079","Fish Called Wanda, A (1988)"
"4096","1258","Shining, The (1980)"
"4096","2028","Saving Private Ryan (1998)"
"4096","296","Pulp Fiction (1994)"
"4099","3363","American Graffiti (1973)"
"4099","3146","Deuce Bigalow: Male Gigolo (1999)"
"4099","3147","Green Mile, The (1999)"
"4099","2762","Sixth Sense, The (1999)"
"4099","2959","Fight Club (1999)"
"4105","3","Grumpier Old Men (1995)"
"4105","852","Tin Cup (1996)"
"4105","2706","American Pie (1999)"
"4105","3450","Grumpy Old Men (1993)"
"4105","520","Robin Hood: Men in Tights (1993)"
"4140","2453","Boy Who Could Fly, The (1986)"
"4140","2259","Blame It on Rio (1984)"
"4140","3016","Creepshow (1982)"
"4140","1221","Godfather: Part II, The (1974)"
"4140","2529","Planet of the Apes (1968)"
"4154","954","Mr. Smith Goes to Washington (1939)"
"4154","318","Shawshank Redemption, The (1994)"
"4154","3755","Perfect Storm, The (2000)"
"4154","1231","Right Stuff, The (1983)"
"4154","1944","From Here to Eternity (1953)"
"4162","110","Braveheart (1995)"
"4162","1196","Star Wars: Episode V - The Empire Strikes Back (1980)"
"4162","1271","Fried Green Tomatoes (1991)"
"4162","3844","Steel Magnolias (1989)"
"4162","2836","Outside Providence (1999)"
"4173","588","Aladdin (1992)"
"4173","1088","Dirty Dancing (1987)"
"4173","1573","Face/Off (1997)"
"4173","1772","Blues Brothers 2000 (1998)"
"4173","364","Lion King, The (1994)"
"4180","150","Apollo 13 (1995)"
"4180","1206","Clockwork Orange, A (1971)"
"4180","3147","Green Mile, The (1999)"
"4180","1019","20,000 Leagues Under the Sea (1954)"
"4180","2706","American Pie (1999)"
"4197","356","Forrest Gump (1994)"
"4197","1097","E.T. the Extra-Terrestrial (1982)"
"4197","2042","D2: The Mighty Ducks (1994)"
"4197","648","Mission: Impossible (1996)"
"4197","2716","Ghostbusters (1984)"
"4217","1393","Jerry Maguire (1996)"
"4217","2027","Mafia! (1998)"
"4217","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"4217","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"4217","277","Miracle on 34th Street (1994)"
"4245","3175","Galaxy Quest (1999)"
"4245","750","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)"
"4245","3659","Quatermass II (1957)"
"4245","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"4245","1376","Star Trek IV: The Voyage Home (1986)"
"4246","110","Braveheart (1995)"
"4246","920","Gone with the Wind (1939)"
"4246","2431","Patch Adams (1998)"
"4246","2413","Clue (1985)"
"4246","3812","Everything You Always Wanted to Know About Sex (1972)"
"4262","3791","Footloose (1984)"
"4262","673","Space Jam (1996)"
"4262","3763","F/X (1986)"
"4262","2100","Splash (1984)"
"4262","3771","Golden Voyage of Sinbad, The (1974)"
"4274","3418","Thelma & Louise (1991)"
"4274","1573","Face/Off (1997)"
"4274","491","Man Without a Face, The (1993)"
"4274","1401","Ghosts of Mississippi (1996)"
"4274","527","Schindler's List (1993)"
"4278","111","Taxi Driver (1976)"
"4278","1370","Die Hard 2 (1990)"
"4278","303","Quick and the Dead, The (1995)"
"4278","1277","Cyrano de Bergerac (1990)"
"4278","2617","Mummy, The (1999)"
"4295","2133","Adventures in Babysitting (1987)"
"4295","1503","8 Heads in a Duffel Bag (1997)"
"4295","593","Silence of the Lambs, The (1991)"
"4295","1541","Addicted to Love (1997)"
"4295","2707","Arlington Road (1999)"
"4296","3053","Messenger: The Story of Joan of Arc, The (1999)"
"4296","2333","Gods and Monsters (1998)"
"4296","2881","Double Jeopardy (1999)"
"4296","3764","F/X 2 (1992)"
"4296","2959","Fight Club (1999)"
"4299","2432","Stepmom (1998)"
"4299","412","Age of Innocence, The (1993)"
"4299","1721","Titanic (1997)"
"4299","11","American President, The (1995)"
"4299","2504","200 Cigarettes (1999)"
"4324","858","Godfather, The (1972)"
"4324","3435","Double Indemnity (1944)"
"4324","1248","Touch of Evil (1958)"
"4324","162","Crumb (1994)"
"4324","1230","Annie Hall (1977)"
"4329","800","Lone Star (1996)"
"4329","1197","Princess Bride, The (1987)"
"4329","1266","Unforgiven (1992)"
"4329","2541","Cruel Intentions (1999)"
"4329","380","True Lies (1994)"
"4340","593","Silence of the Lambs, The (1991)"
"4340","223","Clerks (1994)"
"4340","1213","GoodFellas (1990)"
"4340","279","My Family (1995)"
"4340","3159","Fantasia 2000 (1999)"
"4341","1270","Back to the Future (1985)"
"4341","1876","Deep Impact (1998)"
"4341","593","Silence of the Lambs, The (1991)"
"4341","2291","Edward Scissorhands (1990)"
"4341","3175","Galaxy Quest (1999)"
"4345","2324","Life Is Beautiful (La Vita � bella) (1997)"
"4345","832","Ransom (1996)"
"4345","2038","Cat from Outer Space, The (1978)"
"4345","307","Three Colors: Blue (1993)"
"4345","2137","Charlotte's Web (1973)"
"4360","2040","Computer Wore Tennis Shoes, The (1970)"
"4360","1920","Small Soldiers (1998)"
"4360","594","Snow White and the Seven Dwarfs (1937)"
"4360","1013","Parent Trap, The (1961)"
"4360","3507","Odd Couple, The (1968)"
"4362","1446","Kolya (1996)"
"4362","2571","Matrix, The (1999)"
"4362","2329","American History X (1998)"
"4362","562","Welcome to the Dollhouse (1995)"
"4362","2699","Arachnophobia (1990)"
"4376","2168","Dance with Me (1998)"
"4376","2762","Sixth Sense, The (1999)"
"4376","1784","As Good As It Gets (1997)"
"4376","6","Heat (1995)"
"4376","1265","Groundhog Day (1993)"
"4400","1393","Jerry Maguire (1996)"
"4400","2671","Notting Hill (1999)"
"4400","11","American President, The (1995)"
"4400","2297","What Dreams May Come (1998)"
"4400","605","One Fine Day (1996)"
"4431","527","Schindler's List (1993)"
"4431","3087","Scrooged (1988)"
"4431","47","Seven (Se7en) (1995)"
"4431","1089","Reservoir Dogs (1992)"
"4431","2820","Hamlet (1964)"
"4440","1208","Apocalypse Now (1979)"
"4440","2918","Ferris Bueller's Day Off (1986)"
"4440","2514","Pet Sematary II (1992)"
"4440","3753","Patriot, The (2000)"
"4440","1294","M*A*S*H (1970)"
"4461","1019","20,000 Leagues Under the Sea (1954)"
"4461","3633","On Her Majesty's Secret Service (1969)"
"4461","1200","Aliens (1986)"
"4461","1129","Escape from New York (1981)"
"4461","1584","Contact (1997)"
"4472","2822","Medicine Man (1992)"
"4472","1101","Top Gun (1986)"
"4472","1610","Hunt for Red October, The (1990)"
"4472","2445","At First Sight (1999)"
"4472","2950","Blue Lagoon, The (1980)"
"4476","923","Citizen Kane (1941)"
"4476","1288","This Is Spinal Tap (1984)"
"4476","3504","Network (1976)"
"4476","2935","Lady Eve, The (1941)"
"4476","2662","War of the Worlds, The (1953)"
"4477","2605","Entrapment (1999)"
"4477","1201","Good, The Bad and The Ugly, The (1966)"
"4477","1617","L.A. Confidential (1997)"
"4477","1376","Star Trek IV: The Voyage Home (1986)"
"4477","1772","Blues Brothers 2000 (1998)"
"4500","3755","Perfect Storm, The (2000)"
"4500","1286","Somewhere in Time (1980)"
"4500","3081","Sleepy Hollow (1999)"
"4500","1230","Annie Hall (1977)"
"4500","3753","Patriot, The (2000)"
"4504","1258","Shining, The (1980)"
"4504","2617","Mummy, The (1999)"
"4504","1197","Princess Bride, The (1987)"
"4504","3403","Raise the Titanic (1980)"
"4504","593","Silence of the Lambs, The (1991)"
"4512","2916","Total Recall (1990)"
"4512","1500","Grosse Pointe Blank (1997)"
"4512","1208","Apocalypse Now (1979)"
"4512","2028","Saving Private Ryan (1998)"
"4512","3701","Alien Nation (1988)"
"4522","2804","Christmas Story, A (1983)"
"4522","3614","Honeymoon in Vegas (1992)"
"4522","3702","Mad Max (1979)"
"4522","2300","Producers, The (1968)"
"4522","3198","Papillon (1973)"
"4528","1291","Indiana Jones and the Last Crusade (1989)"
"4528","2064","Roger & Me (1989)"
"4528","2115","Indiana Jones and the Temple of Doom (1984)"
"4528","2581","Never Been Kissed (1999)"
"4528","3174","Man on the Moon (1999)"
"4532","2949","Dr. No (1962)"
"4532","1693","Amistad (1997)"
"4532","2918","Ferris Bueller's Day Off (1986)"
"4532","2529","Planet of the Apes (1968)"
"4532","1747","Wag the Dog (1997)"
"4535","569","Little Big League (1994)"
"4535","3062","Longest Day, The (1962)"
"4535","2105","Tron (1982)"
"4535","1220","Blues Brothers, The (1980)"
"4535","1270","Back to the Future (1985)"
"4540","1288","This Is Spinal Tap (1984)"
"4540","3039","Trading Places (1983)"
"4540","34","Babe (1995)"
"4540","2144","Sixteen Candles (1984)"
"4540","2918","Ferris Bueller's Day Off (1986)"
"4546","50","Usual Suspects, The (1995)"
"4546","3683","Blood Simple (1984)"
"4546","448","Fearless (1993)"
"4546","1259","Stand by Me (1986)"
"4546","2858","American Beauty (1999)"
"4548","3072","Moonstruck (1987)"
"4548","2858","American Beauty (1999)"
"4548","1197","Princess Bride, The (1987)"
"4548","2707","Arlington Road (1999)"
"4548","1127","Abyss, The (1989)"
"4551","1952","Midnight Cowboy (1969)"
"4551","3168","Easy Rider (1969)"
"4551","1912","Out of Sight (1998)"
"4551","162","Crumb (1994)"
"4551","2692","Run Lola Run (Lola rennt) (1998)"
"4563","3101","Fatal Attraction (1987)"
"4563","3408","Erin Brockovich (2000)"
"4563","1307","When Harry Met Sally... (1989)"
"4563","1958","Terms of Endearment (1983)"
"4563","34","Babe (1995)"
"4566","1197","Princess Bride, The (1987)"
"4566","480","Jurassic Park (1993)"
"4566","1688","Anastasia (1997)"
"4566","3706","Angel Heart (1987)"
"4566","2105","Tron (1982)"
"4573","1917","Armageddon (1998)"
"4573","235","Ed Wood (1994)"
"4573","590","Dances with Wolves (1990)"
"4573","923","Citizen Kane (1941)"
"4573","1957","Chariots of Fire (1981)"
"4594","260","Star Wars: Episode IV - A New Hope (1977)"
"4594","914","My Fair Lady (1964)"
"4594","1291","Indiana Jones and the Last Crusade (1989)"
"4594","1189","Thin Blue Line, The (1988)"
"4594","1198","Raiders of the Lost Ark (1981)"
"4611","2890","Three Kings (1999)"
"4611","3265","Hard-Boiled (Lashou shentan) (1992)"
"4611","1960","Last Emperor, The (1987)"
"4611","508","Philadelphia (1993)"
"4611","2746","Little Shop of Horrors (1986)"
"4613","1518","Breakdown (1997)"
"4613","2806","Teaching Mrs. Tingle (1999)"
"4613","3064","Poison Ivy: New Seduction (1997)"
"4613","10","GoldenEye (1995)"
"4613","132","Jade (1995)"
"4620","1975","Friday the 13th Part 2 (1981)"
"4620","24","Powder (1995)"
"4620","2336","Elizabeth (1998)"
"4620","3386","JFK (1991)"
"4620","2710","Blair Witch Project, The (1999)"
"4638","733","Rock, The (1996)"
"4638","2139","Secret of NIMH, The (1982)"
"4638","1090","Platoon (1986)"
"4638","1097","E.T. the Extra-Terrestrial (1982)"
"4638","1544","Lost World: Jurassic Park, The (1997)"
"4653","848","Spitfire Grill, The (1996)"
"4653","3052","Dogma (1999)"
"4653","3175","Galaxy Quest (1999)"
"4653","3196","Stalag 17 (1953)"
"4653","1833","Mercury Rising (1998)"
"4675","2001","Lethal Weapon 2 (1989)"
"4675","302","Queen Margot (La Reine Margot) (1994)"
"4675","1614","In & Out (1997)"
"4675","2182","Wrong Man, The (1956)"
"4675","647","Courage Under Fire (1996)"
"4686","1089","Reservoir Dogs (1992)"
"4686","1198","Raiders of the Lost Ark (1981)"
"4686","1231","Right Stuff, The (1983)"
"4686","1270","Back to the Future (1985)"
"4686","1207","To Kill a Mockingbird (1962)"
"4696","3717","Gone in 60 Seconds (2000)"
"4696","3623","Mission: Impossible 2 (2000)"
"4696","3157","Stuart Little (1999)"
"4696","2687","Tarzan (1999)"
"4696","3751","Chicken Run (2000)"
"4709","3418","Thelma & Louise (1991)"
"4709","3147","Green Mile, The (1999)"
"4709","2020","Dangerous Liaisons (1988)"
"4709","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"4709","593","Silence of the Lambs, The (1991)"
"4717","3733","Paper Chase, The (1973)"
"4717","3735","Serpico (1973)"
"4717","1460","That Darn Cat! (1997)"
"4717","2720","Inspector Gadget (1999)"
"4717","1292","Being There (1979)"
"4726","866","Bound (1996)"
"4726","415","Another Stakeout (1993)"
"4726","3271","Of Mice and Men (1992)"
"4726","339","While You Were Sleeping (1995)"
"4726","2711","My Life So Far (1999)"
